,ID,0,1,2,3,4,5,6,7,8,9,10
0,8000,0.5429042292382659,-0.1378538176475088,0.039386115778563754,-1.0238334996789955,1.0589492358371948,-0.46010895339811164,-0.32296785632046693,0.08362122193236382,0.24002286156547653,-0.5251318917848413,-0.19606574719087616
1,8001,-1.005732824011801,-0.8731940236325136,-0.8972016632358396,-1.0093426166569917,-0.5546944545053228,2.2292125314463775,-0.20738269124202827,-0.45783785445774977,-0.2883876163274912,-0.6338281887478013,-0.5906975992735284
2,8002,-0.37230270471759586,-0.36232048174044446,-0.4598962604160742,-0.9531708129298823,-0.8055719409753667,2.098004588419169,0.11063306781296645,-0.45783785445774977,-0.4045341438353061,-0.4653195546719948,-0.33210619078796483
3,8003,-0.8903759729819286,-0.6141306409767799,-0.3147522197824578,-0.6324525961043775,1.6083224420480826,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.1405484826596854,-0.555870529045129,-0.4439615670634879
4,8004,-0.7982877407378577,-0.7593372466612759,-0.4536613291822907,-0.3698516135479373,1.5669702205288005,-0.46010895339811164,-0.05907489597122697,-0.45783785445774977,-0.13935953464110917,-0.5552435799908644,-0.443187112422267
5,8005,-0.8774308290725095,-0.5827738687152285,-0.2181797184039221,-0.8708183724466642,1.6203930659997234,-0.46010895339811164,-0.32296785632046693,-0.13186576371704134,-0.016494486151770182,-0.3881457161234365,-0.3631555167934252
6,8006,1.456354264410842,1.5274919821124646,-0.8123366797502748,-0.42549517727406067,-0.16878048990592043,-0.46010895339811164,-0.32296785632046693,3.7003103006199183,4.5453570662598235,1.915073537783376,2.6083344492328977
7,8007,1.2931161906401958,-0.3059527595632359,0.021363033381537565,0.33498402710631897,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.5731878837772867,-0.4045341438353061,0.27571734120747754,-0.3494283947693761
8,8008,1.529252918106062,-0.18473213061819357,-0.8029787889373742,-0.9753552231100272,-0.20478310779507303,-0.46010895339811164,1.1788061469195517,-0.45783785445774977,1.1045335246623678,0.10067876896979741,0.3670575222537752
9,8009,-1.1348466849744367,-0.8595421093365249,-0.9154493280340952,-0.9932937330429225,-0.8055719409753667,2.253085678381081,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.6526586155007846,-0.5984511858931645
10,8010,0.7787690425497361,0.5149725053627002,-0.6148880506746115,1.3195705816478158,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.1345029794959278,-0.3881925290020624
11,8011,-0.8705629103480587,-0.11782000129984563,-0.19826165022690817,0.5051385439028616,1.3293032771486957,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.202043204695482,-0.37521710178810475,-0.48421230874645294
12,8012,1.0578687957184403,-0.31278241082313196,-0.307187709717086,0.88623746785963,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.2291158391296468,-0.04032959023152986
13,8013,-0.1319396536415751,1.5135803737345241,3.240653939596597,0.5084225367260937,-0.8055719409753667,-0.46010895339811164,1.4732224169947798,-0.45783785445774977,-0.4045341438353061,0.732560877156836,0.55976521784358
14,8014,0.11130376318208945,-0.16182766850842417,0.09101513365793772,-0.021126150154698677,1.1548154430082571,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.4257213222209914,-0.2572684765738238,-0.43564597011469414
15,8015,-1.2047195891650904,-0.9125160892706339,-0.8449734263607194,-1.026446167967402,-0.5275499446891382,2.239933432461289,-0.2771849021435776,-0.41919116922025224,-0.3585288356014466,-0.670814642656387,-0.5959381334917476
16,8016,1.5723495327201056,-0.4423951589545117,-0.1575336079889499,-0.7929349607539115,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.366258762228977,-0.4045341438353061,0.08087741694062764,-0.40291304666047956
17,8017,0.14312224547309538,-0.2143908506040337,-0.6062376305663475,1.2545121773440793,0.5258458842782635,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,0.49880294020150384,-0.21873150896789045,-0.4197780495247705
18,8018,-1.1361660758601677,0.005123628723424356,-0.36138893709995645,0.31423601930101486,1.4351297148657305,-0.46010895339811164,0.6265279883575291,-0.45783785445774977,0.5495731169676694,0.05959742682392836,-0.4087545232876157
19,8019,-1.2257803683541275,-0.8553583249568665,-0.8221214863115877,-0.9930898327767574,-0.8055719409753667,2.2563600894689877,-0.32296785632046693,-0.3682703399761804,-0.4045341438353061,-0.6388506850162541,-0.5927656543619813
20,8020,-1.225831798951249,-0.09616928491556682,0.9145507758082483,2.169152100501817,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.017547326655398203,0.22101575403106072
21,8021,0.4940569014505023,0.8712719058079028,0.35994348667360343,1.4964013173652908,-0.8055719409753667,-0.46010895339811164,0.968569402951446,0.6323852390266304,-0.4045341438353061,-0.010720448049772279,-0.3341277453745737
22,8022,-1.2948916475344947,0.4786841188569239,2.212747642872278,1.7039384474971346,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.32921364459820907,0.22760198580866794
23,8023,-1.1199425365935405,0.5320279851656452,1.6537325389873854,1.9335954425808428,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,0.32489261686899706,-0.19593624267180293
24,8024,-1.287505866152033,-0.6143782433993346,-0.34545388851507175,-1.0505573663390562,0.3443675316970279,1.9313636925639914,-0.32296785632046693,-0.45783785445774977,-0.030292354228555536,-0.5964024041401047,-0.37214314518765657
25,8025,1.0919227594071925,0.8091091750320599,-0.2069061431885772,0.8111933605410026,-0.8055719409753667,-0.46010895339811164,1.3969182736582757,0.9939666239692555,-0.4045341438353061,0.21625095527065213,-0.2406703607432641
26,8026,-1.0933236804571107,0.9433445322365833,4.128665083627747,-0.09105707932679911,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,-0.4045341438353061,-0.1825549334326919,0.6502879192401911
27,8027,-1.1632705977869382,-0.9346517790530308,-0.8840694476098413,-0.9762275045860572,-0.5808374271656119,2.2426494115951314,-0.32296785632046693,-0.45783785445774977,-0.3353076506949327,-0.6403177314779905,-0.5708234140480599
28,8028,-0.9140036033014617,-0.6264974665961303,-0.2168694650701106,-0.8663491949578445,1.6246506674365477,-0.46010895339811164,-0.32296785632046693,-0.049173147332115585,0.0819434337390056,-0.4385474044103579,-0.29903521654443727
29,8029,1.309548610663538,2.1058156459228905,-0.8034971858739874,0.10327106321741826,-0.13185029505453563,-0.46010895339811164,-0.32296785632046693,-0.45783785445774977,7.037456056867058,3.229192473921589,4.231633028735994
30,8030,-1.0405657078406485,-0.8483058283986369,-0.7725550235575189,-0.9683139846573724,0.0866433507659732,2.061024689026972,-0.32296785632046693,-0.45783785445774977,-0.3018352455760182,-0.6409193132610173,-0.5490202240917709
31,8031,-0.7547527973252942,0.055494890466231815,0.03643459438060007,-0.32583183466740356,1.5182289454895088,-0.46010895339811164,-0.32296785632046693,0.18454808877520024,0.36016697197620007,-0.2918362097688548,-0.4498795250461924
32,8032,1.3776393582839335,0.2761063809689538,0.7512962731808217,-0.3165447995252016,-0.8055719409753667,-0.46010895339811164,-0.32296785632046693,0.46077611315373856,-0.4045341438353061,-0.11844270849783758,0.09638218737341678
33,8033,0.20132299650536736,0.30773762754793627,1.883888988353068,1.223560708247798,-0.8055719409753667,-0.46010895339811164,0.7294079552121535,0.43050230338176726,-0.4045341438353061,-0.13744614554947185,0.07290771217694196
