,ID,0,1,2,3,4,5,6,7,8,9,10
0,8000,-0.8535053443071183,-0.46978883999901955,0.07230735210323258,-1.0560788827595087,1.601491432008088,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,1.3382627905411353,-0.4778193362139771,-0.2718950552622228
1,8001,-1.0520440443706465,-0.7538233056288405,-0.7442016229592741,-1.033812825007313,0.01349473988465497,2.093465827093271,-0.32296074510062056,-0.3372271248153972,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
2,8002,-0.5363571316632156,-0.6632662013641879,-0.23530855844156282,-0.9964587418453168,1.5647341591947521,-0.4601089534596474,-0.020658905366283824,-0.45783174226163165,-0.11938456931786193,-0.24009642522736604,-0.2718950552622228
3,8003,0.03609734569234824,-0.5811087339755953,-0.29580948869578255,-0.8488952455950651,1.3681393887773876,-0.4601089534596474,-0.32296074510062056,0.0024453967599491963,-0.11938456931786193,-0.04903683910973287,-0.2718950552622228
4,8004,-1.2231303536989468,-0.5814905966536466,-0.8734303054720101,-1.0443693865628063,-0.5512052450168423,2.2441424932186003,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.23303198351130636,-0.2718950552622228
5,8005,-1.2154918051020858,-0.9333105200317174,-0.8039680736819372,-1.035344047884979,-0.8055719745667617,2.257108330133695,-0.32296074510062056,-0.3999752514675024,-0.11938456931786193,-0.42392169826235093,-0.2718950552622228
6,8006,-0.931611873286883,-0.737709816110214,-0.3178542077129135,-0.4945243204612661,1.5968030458882736,-0.4601089534596474,-0.32296074510062056,-0.1665791777600031,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
7,8007,-0.408709105463215,-0.7737190862555682,-0.422681826580674,-0.2583812092328503,1.4591443080686646,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.2210325460378841,-0.2718950552622228
8,8008,1.0444143107684336,1.3498675917330865,-0.39728512140622624,0.92027281213651,-0.8055719745667617,-0.4601089534596474,5.27207015568444,4.265137254510658,-0.11938456931786193,3.921978673495557,-0.2718950552622228
9,8009,1.4732782368373891,0.7608670897313774,-0.9268853600105588,-0.046149633840540334,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,0.839611686362375,-0.11938456931786193,0.7308460221383303,-0.2718950552622228
10,8010,-1.173445648301611,-0.8949505263057081,-0.7819203267342301,-1.0009216237060696,-0.8055719745667617,2.253956662075794,-0.25769662342897126,-0.45783174226163165,-0.11938456931786193,-0.4264971973860982,-0.2718950552622228
11,8011,0.7684272126633933,0.30385382495700947,1.082505329534452,0.9420402122606999,-0.8055719745667617,-0.4601089534596474,0.9408416152737192,0.6089897770365242,-0.11938456931786193,-0.4778193362139771,1.0659179034066435
12,8012,-0.774618199820273,-0.6475333303360384,-0.36532808346270196,-0.9311436668006078,-0.8055719745667617,2.190788014449816,0.11898692375993573,-0.08476764748937295,-0.11938456931786193,-0.13028229695015353,-0.2718950552622228
13,8013,0.655855210111557,-0.3007607890769085,-0.15274384713297512,0.2525720809820882,0.7021972058726061,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.06234452284172688,-0.2718950552622228
14,8014,-0.4588172537188624,-0.6580575713005054,-0.13886066483808632,-0.4964750874785156,1.4947498348592627,-0.4601089534596474,-0.32296074510062056,-0.060230111762336114,-0.11938456931786193,-0.10742375163072121,-0.2718950552622228
15,8015,0.9232521506424951,0.12980270039371816,0.02172751243846693,1.0438919428044993,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,0.18580423336216995,-0.2718950552622228
16,8016,-1.1339229189069835,-0.6695935515781719,-0.7182636720185263,-0.9409077876299271,-0.8055719745667617,2.2480470704458906,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.24971919071519777,-0.2718950552622228
17,8017,1.5951467628494818,-0.23439974202086464,-0.7918111868572961,-1.0850206606460913,-0.48444142602395596,-0.4601089534596474,-0.32296074510062056,0.9815652803359478,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
18,8018,-1.2825856092175945,-0.5331058031711685,-0.10883835455151884,-0.31906415957019946,1.5783692697537015,-0.4601089534596474,0.04530894973956012,-0.1469619040026662,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
19,8019,-0.5217785999194254,-0.5611502202980566,-0.33457248905645814,-0.5769275419740026,1.534717073822408,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,0.1587994539739921
20,8020,-0.5317244448308163,1.718820263327363,-0.854350190204853,2.264910204993232,-0.8055719745667617,-0.4601089534596474,2.212245594582214,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
21,8021,0.6460937983659114,0.748321467856259,0.792617900097677,1.2125349509654522,-0.8055719745667617,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
22,8022,1.5770686635561335,-0.1791659062964358,-0.338084380345605,-0.7033782704170399,-0.8055719745667617,-0.4601089534596474,0.9651833568662285,0.6295375260851904,-0.11938456931786193,0.5351462678289922,-0.2718950552622228
23,8023,-1.0910035530796083,-0.8727092411266063,-0.7852703881792443,-1.0125278150540857,-0.22233951390885287,2.1731899709059546,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.416970395226839,-0.2718950552622228
24,8024,-1.1391567921306607,-0.5399848718307205,-0.37658946214900935,-0.8352475016338611,1.6517119734116321,-0.4601089534596474,0.1575811061496313,-0.052188895000851214,-0.11938456931786193,-0.4778193362139771,0.23678821353219
25,8025,-1.100862832751497,-0.7045618239818074,-0.38451883941752724,-0.5148008561249738,1.6185841075047767,-0.4601089534596474,-0.040978154810983075,-0.45783174226163165,-0.11938456931786193,-0.25607499529264216,-0.2718950552622228
26,8026,-0.758417465559924,-0.7029828858733989,-0.10335915556808746,-0.8592843898779727,1.593630171339736,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.4778193362139771,-0.2718950552622228
27,8027,-0.6763212942700686,-0.786299394163616,-0.22626502456585035,-0.9943874079218751,1.594120673725797,-0.4601089534596474,-0.32296074510062056,-0.45783174226163165,-0.11938456931786193,-0.2664612585858685,-0.2718950552622228
28,8028,-1.1276960087457035,-0.8980967697862418,-0.728596242198927,-1.0356077413818223,-0.8055719745667617,2.251462162525373,-0.32296074510062056,-0.3780569762862409,-0.11938456931786193,-0.4035031895690511,-0.2718950552622228
