,ID,0,1,2,3,4,5,6,7,8
0,7989,-0.5549119024215663,-0.9059387630528459,-1.2238546092059148,-0.5490194533944937,2.1999916881915493,-0.18907871289112246,-0.26739481602950815,-0.37912371210577706,-0.2843445858784858
1,7990,-0.5461024754451783,-0.9371044143015991,-1.1572576037745312,-0.5925108815229022,2.204081659630456,-0.19858183850074626,-0.2537446975561837,-0.3757802260463923,-0.28353709577751485
2,7991,0.9142596511549992,-0.662622435380911,0.014874349093078058,1.1249704541764471,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.281598742668888,1.0552370182332458
3,7992,0.15786564811030684,1.8504255647248846,0.5153470380980884,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.09155474663605764,-0.17283938979812274,-0.23452456411366465
4,7993,-0.29637747637791134,-0.6651597168105146,0.6592213358409772,0.7142220970106359,-0.4630465460703787,-0.0003983223600518031,-0.26739481602950815,-0.28622384687396335,-0.2619082065355357
5,7995,-0.19499222739318367,-0.6936733523422713,1.0991582227347643,0.2159546799582094,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.22122148378132941,-0.2462093928408623
6,7996,-0.30480808711993723,-0.08961078305769948,-0.7535483981328199,1.3060026522592303,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.28727410665024805,-0.2388490901586344
7,7999,1.0549460727235598,-0.006915456801846951,1.3419797406752545,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,1.947090575906139,1.5909833002789102
8,8001,0.051630866919322144,0.1668892139403867,1.3061093535056514,-0.8678113395940706,-0.4630465460703787,0.232335364827657,0.09360633261506,-0.17163362308978666,-0.2342333576711168
9,8002,-0.47524856996051357,-0.6191266837080376,-0.9200234066166842,1.3862245513394944,-0.4630465460703787,-0.12976472266046263,-0.2097432354640051,-0.34991950236633407,-0.27729143540845874
10,8003,-0.14542148895608709,0.2978854370366649,1.273996564083628,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.022433482827872647,-0.16784817905818805,-0.2507042939101502
11,8005,0.4483338041947284,-0.07237954145581504,-1.1267407995712548,1.3474019365070866,-0.4630465460703787,-0.19858183850074626,1.2191322280233348,0.05303122078749361,0.7695293030572204
12,8006,-0.08842781105817513,-0.5436265323572276,1.4178431519690982,-0.8678113395940706,-0.4630465460703787,0.1338842429385137,-0.26739481602950815,-0.2201076374252412,-0.20640615003383492
13,8008,-0.4379995566124029,-0.5738905889401117,-1.1996117350695015,1.405357570510625,-0.4630465460703787,-0.13480064397267083,-0.21396208159998856,-0.35239902029559717,-0.27789026733044025
14,8009,-0.4863639540360342,-0.37351822048975847,-0.9468858079576301,1.3697479131912653,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.33570971235634733,-0.2738596086964158
15,8010,-0.436580694847659,-0.26937114133787526,-0.6477862354339298,1.3095973329592336,-0.4630465460703787,-0.09412971734610179,-0.26739481602950815,-0.30665967468902827,-0.23579214279365046
16,8015,-0.18103655755436354,-0.6987380847824052,1.2125167286466065,0.020116534869978036,-0.4630465460703787,-0.19858183850074626,0.08258705825580613,-0.17810991719025177,-0.2357974567234886
17,8016,-0.5088127673887952,-0.617402481162118,-1.0181461344755252,1.3965808496476197,-0.4630465460703787,-0.19858183850074626,-0.21004635243491757,-0.3332451118771437,-0.27733446047086346
18,8019,-0.14998646028432666,-0.7394210887229385,1.1987666636605918,0.051086391368478354,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.2323242476611925,-0.24889083722769986
19,8020,0.008101331145784528,0.1440173498993211,1.3113635818322242,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,-0.009419770912186792,-0.23218455636490615,-0.248857100182909
20,8022,0.9356687610841985,0.349521274440456,1.2592631499230824,-0.8678113395940706,-0.4630465460703787,2.306970331240306,-0.26739481602950815,1.4666714353479182,1.2042275874016914
21,8023,-0.4989967416945156,-0.6257613080055018,-1.2165650877562657,0.9035370590681114,1.219108521944358,-0.15719899451500038,-0.23272631336207586,-0.36342721321453586,-0.2805537019778332
22,8024,-0.1389116402945277,0.42276774170858017,1.2396580836098487,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.009043895596788365,-0.14009815393717678,-0.20699803440910866
23,8025,-0.49230519759325064,-0.4566562836862241,-1.128999583850643,1.393120506639022,-0.4630465460703787,-0.19858183850074626,-0.21385650477496554,-0.35233697024159627,-0.27787528153313756
24,8029,-0.49025577710410867,-0.29368779901726483,-0.3586706625944458,1.2365692071800694,-0.4630465460703787,-0.19858183850074626,-0.19258057427638398,-0.33983259121647874,-0.27485533106759596
25,8030,0.14105540106044548,-0.7864838093361226,1.4329681598017001,-0.8678113395940706,-0.4630465460703787,-0.19858183850074626,0.18223702932792743,-0.11954321862866003,-0.22165292957575608
26,8031,-0.5346888936270981,-0.9484418104500718,-1.1868131726374922,-0.8678113395940706,2.2252895613614236,-0.19858183850074626,-0.26739481602950815,-0.3737537418675761,-0.28062073097499723
27,8032,-0.5169056675239722,-0.4625865122419456,-0.8690901237901733,1.3681868633889103,-0.4630465460703787,-0.19858183850074626,-0.26739481602950815,-0.3410254889391181,-0.2785871604667716
