,ID,0,1,2,3,4,5,6,7,8,9,10
0,8000,1.3097262609372358,-0.6395921640986892,-1.0410148630889722,-0.12379237124662008,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.13936660356919411,-0.2718950552622228,1.5477879473683942
1,8001,-0.47725577927452956,1.2116737774068864,2.659180446581352,0.7033655908929333,-0.8799333355024515,1.2351636521515528,-0.5148248603850089,-0.1289896877366263,0.7038290673351733,-0.2718950552622228,-0.3769146360683465
2,8002,1.5150068183259016,-0.5743938866638333,-1.096723040907607,-1.2252695700832879,-0.8799333355024515,-0.3611821141321854,0.4937908796104326,-0.1289896877366263,0.37582445784575746,-0.2718950552622228,-0.3769146360683465
3,8003,0.8234172105249883,-0.2971865088950641,-0.998453494977778,0.7748422592928473,-0.4951862721693135,0.5255986149033518,-0.5148248603850089,-0.1289896877366263,0.1400285433390832,-0.2718950552622228,-0.3769146360683465
4,8004,-0.2897482622401586,-0.6684689918192456,-0.5283658658459424,0.1011937835905062,0.9885704192376328,0.20504346621050687,-0.03228565013503968,-0.1289896877366263,-0.11467560824026345,-0.2718950552622228,-0.3769146360683465
5,8005,-0.6654693967400692,0.12538602875210728,-0.37100683464812556,0.7917149433700552,0.8094827081101302,-0.3611821141321854,0.23810544960944796,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
6,8006,0.2319821305050518,1.0708452618260897,0.47561404155248804,1.2912812510076916,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,2.014267254603436,-0.3769146360683465
7,8007,1.0098931236035402,0.10263409127889724,0.9319569259271477,-0.05305155380573279,-0.8799333355024515,0.44109003979817885,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
8,8008,0.9665281136830389,-0.6426210428539799,-0.8188788567792111,0.6219486880129106,-0.8799333355024515,0.39823158913872414,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
9,8009,-1.1420228029909227,-0.07367193857815191,2.7901451819159346,0.9226736450319605,-0.8799333355024515,-0.3611821141321854,0.8261763457089852,-0.1289896877366263,-0.5645826106135113,1.4277553423245268,-0.3769146360683465
10,8010,0.6832120209376283,0.6533833359308202,1.121104356691663,0.48521522006566314,-0.8799333355024515,-0.3611821141321854,0.9533899210526627,-0.1289896877366263,0.804342643801621,-0.2718950552622228,3.365932036135998
11,8011,0.6433495389781644,-0.57138122109651,1.246381588627447,0.47589621080470046,-0.8799333355024515,0.5995618327918424,0.3039241355903757,-0.1289896877366263,0.19879764668116554,-0.2718950552622228,1.710281320340984
12,8012,-0.7182674458310655,-0.8141792281370995,-0.17702065097349548,-0.4774297458286637,1.246830191294572,0.0528065328234552,-0.5148248603850089,-0.1289896877366263,-0.23563881571176462,-0.2718950552622228,0.5224669657535079
13,8013,0.11836919782286329,0.7448130043036881,-1.0864792609244185,1.6031538310450701,-0.8799333355024515,0.902300728912835,0.5619191695797591,-0.1289896877366263,0.43934550249006055,-0.2718950552622228,-0.3769146360683465
14,8014,0.7055495759214642,0.6284449825267736,1.3297139962267273,0.3168362694261185,-0.8799333355024515,-0.3611821141321854,-0.5148248603850089,-0.1289896877366263,0.4255908122598529,-0.2718950552622228,-0.3769146360683465
15,8015,1.3123839345050292,0.4143799823059049,-0.14782349679960718,-0.32229932024482555,-0.8799333355024515,1.6353920298456426,-0.5148248603850089,-0.1289896877366263,-0.5645826106135113,-0.2718950552622228,-0.3769146360683465
